type,question,expected_answer,expected_source,remarks
query,What is the emergency reporting process?,Core facts and steps in both responses agree; no contradictory information between the two generations,Emergency Reporting Policy (#3-G).md,
query,What is our uniform policy for movers?,The answer remains consistent with the original response since nothing in the source changed, Employee Uniform and Appearance Policy (#3-A).md,
query,What is the claims process?,"The link is valid and opens the correct, current source document rather than a broken or mismatched link",CSE-Playbook-Oct2022.md,
query,What are LSA's and how do local grassroots strategies complement them?,Both cited sources meaningfully contributed content to the answer; no decorative or unused citations appear,In-depth guide: Google local services ads.md; Grassroots Strategy.md,
query,"Where can I find information on Share of Market, and what figures does it reference?","Numeric values are transcribed exactly as stated in the source, with no rounding, estimation, or alteration",ShareofMarket-StratGuide-2026 (1) (1).md,
query,How many days do I have to submit an accident report after an incident?,"The exact number of days/deadline is stated as written in the source, not paraphrased as ""soon"" or ""promptly""",Accident-Investigation-Form-4.28.22.docx,
query,What is the uniform policy if I am NOT on a moving crew?,"Assistant answers the negated/exception case specifically, rather than defaulting to the general/positive-case policy",Employee Uniform and Appearance Policy (#3-A).md,
query,Do I need to file a separate report only if the accident involved a third party?,Response correctly scopes the rule to the stated condition rather than generalizing it to all cases, Accident-Investigation-Form-4.28.22.docx,
query,What is the process for creating a local grassroots strategy?,First-token latency for a freshly generated answer falls within the agreed SLA,Grassroots Strategy.md,
query,What is LSA?,Assistant correctly resolves LSA to Local Services Ads and answers accurately,local services ads.md,
query,How do I log a follow up in MWC2?,Assistant correctly identifies MWC2 as the relevant system and answers using the correct source,Follow Up Process within MWC2.md,
query,"Who do I escalate to, my FBC?",Assistant correctly interprets FBC as Franchise Business Consultant and responds appropriately,,
query,What documents do I need for reporting an emergency?,"Lists/headings in the generated response use proper semantic HTML elements, not just visual spacing, so screen readers announce them correctly",,
query,Ask any standard knowledge question,Text contrast ratio and font size meet WCAG 2.1 AA minimums,,"Test scenario: Response text meets contrast and font-size standards; Test steps: Inspect the response bubble's text color, background, and font size against WCAG 2.1 AA guidelines; Notes: New category: visual accessibility compliance for AI response bubbles"
query,yo what do movers gotta wear on the job,Assistant still correctly identifies intent and retrieves the Uniform Policy answer,Employee Uniform and Appearance Policy (#3-A).md,
query,uniform policy movers hats,Assistant interprets the fragment correctly and answers from the relevant policy rather than returning a no-match fallback,Employee Uniform and Appearance Policy (#3-A).md,
conversitional,Hi,"Assistant responds with a friendly greeting/prompt for a question, rather than a no-match fallback message",,
